0, latitude, 68.2412, longitude, -0.000233987
0, latitude, 69.2682, longitude, -9.26486e-05
0, latitude, 70.0958, longitude, 6.19618e-05
0, latitude, 70.8642, longitude, -1.59506e-05
0, latitude, 71.8593, longitude, 3.25484e-05
0, latitude, 72.616, longitude, -0.00010063
0, latitude, 73.6295, longitude, -0.000115209
0, latitude, 74.2962, longitude, -0.000110429
0, latitude, 75.37, longitude, 4.55327e-05
0, latitude, 76.111, longitude, 0.000129033
0, latitude, 77.1019, longitude, -2.87435e-05
0, latitude, 78.0107, longitude, -4.75819e-05
0, latitude, 78.7467, longitude, 8.48874e-05
0, latitude, 79.7444, longitude, 0.000279081
0, latitude, 80.4969, longitude, -0.000178233
0, latitude, 81.4808, longitude, -1.12556e-07
0, latitude, 82.3773, longitude, -3.46337e-05
0, latitude, 83.1193, longitude, 5.13768e-05
